1592414267000,2020-06-17T17:17:47.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,8,0.25,1,1.00,0,0,0,0,0,0,0,0,0,0,37,0.62,10,0.40,
1592414268000,2020-06-17T17:17:48.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,0.43,11,0.18,1,1.00,0,0,1,1.00,0,0,0,0,0,0,97,0.57,33,0.58,
1592414269000,2020-06-17T17:17:49.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,12,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,89,0.56,21,0.62,
1592414270000,2020-06-17T17:17:50.005Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,14,0.36,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.80,19,0.79,
1592414271000,2020-06-17T17:17:51.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.75,7,0.29,3,0.67,0,0,1,11.00,0,0,0,0,0,0,72,0.61,40,0.85,
1592414272000,2020-06-17T17:17:52.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,0.63,20,0.40,2,0.00,0,0,3,0.67,0,0,0,0,0,0,57,0.86,23,0.70,
1592414273000,2020-06-17T17:17:53.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.25,10,0.00,5,5.60,0,0,0,0,0,0,0,0,0,0,79,0.59,36,0.81,
1592414274000,2020-06-17T17:17:54.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,4,0.00,3,4.33,0,0,1,2.00,0,0,0,0,0,0,91,0.67,34,0.65,
1592414275000,2020-06-17T17:17:55.013Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,12,0.08,1,0.00,0,0,0,0,0,0,0,0,0,0,89,0.65,27,0.67,
1592414276000,2020-06-17T17:17:56.005Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,13,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,73,0.59,28,0.61,
1592414277000,2020-06-17T17:17:57.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,13,0.31,1,1.00,0,0,0,0,0,0,0,0,0,0,72,0.56,27,0.63,
1592414278000,2020-06-17T17:17:58.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.25,15,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,63,0.65,26,0.65,
1592414279000,2020-06-17T17:17:59.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,15,0.00,2,0.00,0,0,0,0,0,0,0,0,0,0,87,0.61,24,0.50,
1592414280000,2020-06-17T17:18:00.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,7,0.43,1,1.00,0,0,0,0,0,0,0,0,0,0,57,0.70,25,0.80,
1592414281000,2020-06-17T17:18:01.022Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,17,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,92,0.60,26,0.38,
1592414282000,2020-06-17T17:18:02.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,9,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,72,0.86,33,0.70,
1592414283000,2020-06-17T17:18:03.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,25,0.16,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.69,36,0.64,
1592414284000,2020-06-17T17:18:04.005Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,14,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,90,0.61,24,0.75,
1592414285000,2020-06-17T17:18:05.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,15,0.27,1,1.00,0,0,0,0,0,0,0,0,0,0,91,0.65,32,0.66,
