1592418365000,2020-06-17T18:26:05.039Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.20,3,0.33,4,2.25,0,0,0,0,0,0,0,0,0,0,55,0.76,19,0.84,
1592418366000,2020-06-17T18:26:06.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,0.38,17,0.18,4,2.00,0,0,0,0,0,0,0,0,0,0,76,0.61,28,0.68,
1592418367000,2020-06-17T18:26:07.018Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,19,0.11,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.64,20,0.75,
1592418368000,2020-06-17T18:26:08.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.00,11,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,68,0.59,33,0.79,
1592418369000,2020-06-17T18:26:09.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.50,19,0.16,1,0.00,0,0,0,0,0,0,0,0,0,0,99,0.60,23,0.70,
1592418370000,2020-06-17T18:26:10.016Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,9,0.22,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.72,22,0.73,
1592418371000,2020-06-17T18:26:11.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.67,14,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.60,25,0.68,
1592418372000,2020-06-17T18:26:12.007Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,0.14,11,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,59,0.76,27,0.89,
1592418373000,2020-06-17T18:26:13.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,9,0.33,17,0.06,1,0.00,0,0,0,0,0,0,0,0,0,0,61,0.75,12,0.67,
1592418374000,2020-06-17T18:26:14.069Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,1.00,13,0.23,2,1.50,0,0,0,0,0,0,0,0,0,0,65,0.71,19,0.89,
1592418375000,2020-06-17T18:26:15.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.50,12,0.33,2,1.00,0,0,1,2.00,0,0,0,0,0,0,78,0.78,25,0.68,
1592418376000,2020-06-17T18:26:16.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,9,0.22,1,0.00,0,0,2,2.00,0,0,0,0,0,0,88,0.59,25,0.80,
1592418377000,2020-06-17T18:26:17.005Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,8,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,104,0.53,24,0.79,
1592418378000,2020-06-17T18:26:18.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.75,11,0.55,2,1.00,0,0,0,0,0,0,0,0,0,0,78,0.64,27,0.78,
1592418379000,2020-06-17T18:26:19.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.00,11,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.63,13,0.85,
1592418380000,2020-06-17T18:26:20.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.33,36,0.17,2,0.50,0,0,0,0,0,0,0,0,0,0,85,0.71,24,0.79,
1592418381000,2020-06-17T18:26:21.005Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.83,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,58,0.57,23,0.65,
1592418382000,2020-06-17T18:26:22.012Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,12,0.58,4,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,89,0.64,27,0.89,
1592418383000,2020-06-17T18:26:23.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,11,0.27,16,0.13,1,1.00,0,0,0,0,0,0,0,0,0,0,56,0.77,28,0.57,
1592418384000,2020-06-17T18:26:24.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,12,0.17,5,0.40,0,0,0,0,0,0,0,0,0,0,84,0.71,32,0.69,
1592418385000,2020-06-17T18:26:25.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.33,24,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,68,0.68,23,0.74,
1592418386000,2020-06-17T18:26:26.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.50,11,0.27,2,0.50,0,0,0,0,0,0,0,0,0,0,78,0.58,22,0.86,
1592418387000,2020-06-17T18:26:27.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,0.25,24,0.25,5,7.40,0,0,1,0.00,0,0,0,0,0,0,89,0.62,36,0.81,
1592418388000,2020-06-17T18:26:28.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,9,0.56,13,0.00,4,7.75,0,0,0,0,0,0,0,0,0,0,79,0.63,27,0.63,
1592418389000,2020-06-17T18:26:29.005Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,14,0.57,15,0.13,4,5.50,0,0,3,0.33,0,0,0,0,0,0,78,0.68,26,0.96,
1592418390000,2020-06-17T18:26:30.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.00,29,0.24,4,6.50,0,0,0,0,0,0,0,0,0,0,78,0.68,35,0.74,
1592418391000,2020-06-17T18:26:31.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.33,20,0.20,5,7.00,0,0,0,0,0,0,0,0,0,0,75,0.69,32,0.66,
1592418392000,2020-06-17T18:26:32.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.50,25,0.08,8,8.50,0,0,0,0,0,0,0,0,0,0,66,0.83,27,0.96,
1592418393000,2020-06-17T18:26:33.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.17,31,0.29,6,9.33,0,0,0,0,0,0,0,0,0,0,59,0.75,32,1.59,
1592418394000,2020-06-17T18:26:34.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,25,0.28,6,14.83,0,0,0,0,0,0,0,0,0,0,74,0.73,35,0.80,
1592418395000,2020-06-17T18:26:35.007Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,9,0.44,19,0.05,3,7.33,0,0,0,0,0,0,0,0,0,0,80,0.75,36,0.78,
1592418396000,2020-06-17T18:26:36.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,17,0.35,25,0.32,3,7.33,0,0,0,0,0,0,0,0,0,0,47,0.53,26,0.69,
1592418397000,2020-06-17T18:26:37.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.00,20,0.35,10,10.20,0,0,0,0,0,0,0,0,0,0,101,0.66,24,0.71,
1592418398000,2020-06-17T18:26:38.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,9,0.33,8,0.13,6,9.00,0,0,0,0,0,0,0,0,0,0,93,0.56,31,0.65,
1592418399000,2020-06-17T18:26:39.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,5,0.20,8,4.63,0,0,0,0,0,0,0,0,0,0,82,0.67,29,1.07,
1592418400000,2020-06-17T18:26:40.005Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,11,0.09,15,8.40,0,0,0,0,0,0,0,0,0,0,73,0.62,37,0.76,
1592418401000,2020-06-17T18:26:41.031Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,1.00,11,0.27,9,6.78,0,0,0,0,0,0,0,0,0,0,67,0.42,47,0.72,
1592418402000,2020-06-17T18:26:42.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,11,0.27,5,3.20,0,0,0,0,0,0,0,0,0,0,75,0.65,33,0.82,
1592418403000,2020-06-17T18:26:43.022Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,10,0.30,18,0.33,3,0.33,0,0,2,3.50,0,0,0,0,0,0,67,0.63,26,0.65,
1592418404000,2020-06-17T18:26:44.013Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,6,0.17,5,0.60,0,0,0,0,0,0,0,0,0,0,85,0.69,21,0.81,
1592418405000,2020-06-17T18:26:45.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,14,0.07,4,0.25,0,0,0,0,0,0,0,0,0,0,61,0.62,28,0.82,
1592418406000,2020-06-17T18:26:46.023Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,10,0.30,3,0.67,0,0,0,0,0,0,0,0,0,0,73,0.64,17,0.88,
1592418407000,2020-06-17T18:26:47.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,10,0.10,11,6.00,0,0,1,0.00,0,0,0,0,0,0,83,0.67,29,0.62,
1592418408000,2020-06-17T18:26:48.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,0.14,7,0.29,7,27.57,0,0,0,0,0,0,0,0,0,0,86,0.63,32,0.81,
1592418409000,2020-06-17T18:26:49.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.60,9,0.22,6,15.17,0,0,1,1.00,0,0,0,0,0,0,72,0.58,22,0.73,
1592418410000,2020-06-17T18:26:50.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,2.00,7,0.43,8,13.50,0,0,0,0,0,0,0,0,0,0,61,0.66,26,0.73,
1592418411000,2020-06-17T18:26:51.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,1.00,18,0.28,6,16.67,0,0,0,0,0,0,0,0,0,0,70,0.74,36,0.89,
1592418412000,2020-06-17T18:26:52.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,1.00,14,0.29,6,6.50,0,0,0,0,0,0,0,0,0,0,79,0.70,23,1.04,
1592418413000,2020-06-17T18:26:53.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,1.00,7,0.14,10,10.00,0,0,0,0,0,0,0,0,0,0,82,0.61,20,0.90,
1592418414000,2020-06-17T18:26:54.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,16,0.00,8,13.63,0,0,0,0,0,0,0,0,0,0,75,0.48,35,0.91,
1592418415000,2020-06-17T18:26:55.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,15,0.13,6,14.00,0,0,0,0,0,0,0,0,0,0,79,0.51,24,0.75,
