1592419711000,2020-06-17T18:48:31.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,6,0.17,0,0,0,0,0,0,0,0,0,0,0,0,17,0.76,3,0.67,
1592419712000,2020-06-17T18:48:32.047Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,9,0.33,4,26.25,0,0,0,0,0,0,0,0,0,0,79,0.81,23,0.91,
1592419713000,2020-06-17T18:48:33.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,12,0.08,4,37.25,0,0,0,0,0,0,0,0,0,0,82,0.71,18,0.83,
1592419714000,2020-06-17T18:48:34.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,17,0.41,5,33.40,0,0,0,0,0,0,0,0,0,0,74,0.69,34,0.88,
1592419715000,2020-06-17T18:48:35.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,11,0.27,8,27.00,0,0,0,0,0,0,0,0,0,0,84,0.90,25,0.96,
1592419716000,2020-06-17T18:48:36.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,11,0.18,5,17.80,0,0,0,0,0,0,0,0,0,0,98,0.68,32,0.97,
1592419717000,2020-06-17T18:48:37.015Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,16,0.25,2,26.00,0,0,0,0,0,0,0,0,0,0,73,0.79,34,0.91,
1592419718000,2020-06-17T18:48:38.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.20,28,0.32,6,32.33,0,0,0,0,0,0,0,0,0,0,77,0.84,29,1.21,
1592419719000,2020-06-17T18:48:39.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,18,0.39,6,18.17,0,0,0,0,0,0,0,0,0,0,76,0.97,29,1.00,
1592419720000,2020-06-17T18:48:40.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,11,0.45,6,7.17,0,0,0,0,0,0,0,0,0,0,77,1.06,26,1.15,
1592419721000,2020-06-17T18:48:41.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,10,0.40,3,10.00,0,0,0,0,0,0,0,0,0,0,66,0.62,27,0.74,
1592419722000,2020-06-17T18:48:42.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,29,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,68,0.71,16,1.00,
1592419723000,2020-06-17T18:48:43.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,8,0.00,1,1.00,0,0,0,0,0,0,0,0,0,0,91,0.68,24,0.92,
1592419724000,2020-06-17T18:48:44.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,10,0.10,8,12.50,0,0,0,0,0,0,0,0,0,0,87,0.74,38,0.68,
1592419725000,2020-06-17T18:48:45.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,27,0.11,10,10.60,0,0,2,0.50,0,0,0,0,0,0,89,0.73,34,0.88,
1592419726000,2020-06-17T18:48:46.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.25,19,0.21,4,0.75,0,0,0,0,0,0,0,0,0,0,86,0.76,30,0.97,
1592419727000,2020-06-17T18:48:47.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,0.00,8,0.13,4,5.00,0,0,0,0,0,0,0,0,0,0,77,0.84,32,0.84,
