1592002136000,2020-06-12T22:48:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,2,19.50,
1592002151000,2020-06-12T22:49:11.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,25.00,
1592002166000,2020-06-12T22:49:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592002181000,2020-06-12T22:49:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592002196000,2020-06-12T22:49:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,21.00,
1592002211000,2020-06-12T22:50:11.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592002226000,2020-06-12T22:50:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592002241000,2020-06-12T22:50:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,21.00,
1592002256000,2020-06-12T22:50:56.726Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,24.00,
1592002271000,2020-06-12T22:51:11.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592002286000,2020-06-12T22:51:26.720Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592002301000,2020-06-12T22:51:41.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,20.00,
1592002316000,2020-06-12T22:51:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592002331000,2020-06-12T22:52:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,19.00,
1592002346000,2020-06-12T22:52:26.720Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592002361000,2020-06-12T22:52:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592002376000,2020-06-12T22:52:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592002391000,2020-06-12T22:53:11.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,18.00,
1592002406000,2020-06-12T22:53:26.720Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592002421000,2020-06-12T22:53:41.422Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,24.00,
1592002436000,2020-06-12T22:53:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592002451000,2020-06-12T22:54:11.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592002466000,2020-06-12T22:54:26.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,18.00,
1592002481000,2020-06-12T22:54:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,21.00,
1592002496000,2020-06-12T22:54:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,22.00,
1592002511000,2020-06-12T22:55:11.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,25.00,
1592002526000,2020-06-12T22:55:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592002541000,2020-06-12T22:55:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,19.00,
1592002556000,2020-06-12T22:55:56.720Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592002571000,2020-06-12T22:56:11.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592002586000,2020-06-12T22:56:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592002601000,2020-06-12T22:56:41.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,21.00,
1592002616000,2020-06-12T22:56:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,21.00,
1592002631000,2020-06-12T22:57:11.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592002646000,2020-06-12T22:57:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592002661000,2020-06-12T22:57:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592002676000,2020-06-12T22:57:56.720Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592002691000,2020-06-12T22:58:11.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592002706000,2020-06-12T22:58:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,18.00,
1592002721000,2020-06-12T22:58:41.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,27.00,
1592002736000,2020-06-12T22:58:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592002751000,2020-06-12T22:59:11.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,20.00,
1592002766000,2020-06-12T22:59:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592002781000,2020-06-12T22:59:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,19.00,
1592002796000,2020-06-12T22:59:56.720Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592002811000,2020-06-12T23:00:11.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592002826000,2020-06-12T23:00:26.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,18.00,
1592003726000,2020-06-12T23:15:26.895Z,./support-data/logs/http-access.audit.json.20200613182327,900000,1,98.00,
1592003741000,2020-06-12T23:15:41.484Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,20.00,
1592003756000,2020-06-12T23:15:56.720Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,26.00,
1592003771000,2020-06-12T23:16:11.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592003786000,2020-06-12T23:16:26.720Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592003801000,2020-06-12T23:16:41.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592003816000,2020-06-12T23:16:56.720Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592003831000,2020-06-12T23:17:11.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592003846000,2020-06-12T23:17:26.720Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592003861000,2020-06-12T23:17:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592003876000,2020-06-12T23:17:56.720Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592003891000,2020-06-12T23:18:11.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592003906000,2020-06-12T23:18:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592003921000,2020-06-12T23:18:41.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592003936000,2020-06-12T23:18:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592003951000,2020-06-12T23:19:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592003966000,2020-06-12T23:19:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592003981000,2020-06-12T23:19:41.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,21.00,
1592003996000,2020-06-12T23:19:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592004011000,2020-06-12T23:20:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,32.00,
1592004026000,2020-06-12T23:20:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592004041000,2020-06-12T23:20:41.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592004056000,2020-06-12T23:20:56.724Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,20.00,
1592004071000,2020-06-12T23:21:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592004086000,2020-06-12T23:21:26.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592004101000,2020-06-12T23:21:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592004116000,2020-06-12T23:21:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592004131000,2020-06-12T23:22:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592004146000,2020-06-12T23:22:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592004161000,2020-06-12T23:22:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
