1592408934000,2020-06-17T15:48:54.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,0,0,6,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,21,0.90,11,1.18,
1592408935000,2020-06-17T15:48:55.014Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,1.00,20,0.20,3,1.00,0,0,0,0,0,0,0,0,0,0,80,0.99,33,1.09,
1592408936000,2020-06-17T15:48:56.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,0,0,17,0.35,1,1.00,0,0,0,0,0,0,0,0,0,0,91,0.93,24,1.08,
1592408937000,2020-06-17T15:48:57.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,0,0,32,0.22,3,6.00,0,0,0,0,0,0,0,0,0,0,83,0.89,23,1.00,
1592408938000,2020-06-17T15:48:58.034Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.60,22,0.32,1,1.00,0,0,0,0,0,0,0,0,0,0,87,0.89,37,0.97,
1592408939000,2020-06-17T15:48:59.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.00,12,0.42,2,1.50,0,0,0,0,0,0,0,0,0,0,53,1.08,18,1.17,
1592408940000,2020-06-17T15:49:00.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,0.50,17,0.29,2,0.50,0,0,0,0,0,0,0,0,0,0,74,0.99,25,0.96,
1592408941000,2020-06-17T15:49:01.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.67,16,0.31,1,0.00,0,0,0,0,0,0,0,0,0,0,79,1.01,37,1.08,
1592408942000,2020-06-17T15:49:02.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,72,1.07,21,1.14,
1592408943000,2020-06-17T15:49:03.007Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,1.00,3,0.67,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.98,22,0.91,
1592408944000,2020-06-17T15:49:04.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,1.00,10,0.10,1,1.00,0,0,0,0,0,0,0,0,0,0,82,0.83,42,1.14,
1592408945000,2020-06-17T15:49:05.022Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.33,13,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,102,0.86,27,0.96,
1592408946000,2020-06-17T15:49:06.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,10,0.40,16,0.06,4,0.50,0,0,1,0.00,0,0,0,0,0,0,79,0.78,34,0.85,
1592408947000,2020-06-17T15:49:07.016Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,0.83,16,0.38,4,0.50,0,0,2,0.50,0,0,0,0,0,0,81,0.75,35,0.97,
1592408948000,2020-06-17T15:49:08.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.80,15,0.27,13,5.77,0,0,0,0,0,0,0,0,0,0,69,0.86,34,1.15,
1592408949000,2020-06-17T15:49:09.041Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,0.38,10,0.20,14,0.71,0,0,0,0,0,0,0,0,0,0,85,0.81,28,1.00,
1592408950000,2020-06-17T15:49:10.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,1.00,26,0.35,8,1.00,0,0,0,0,0,0,0,0,0,0,66,0.95,25,0.92,
1592408951000,2020-06-17T15:49:11.008Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,14,0.43,28,0.36,16,1.38,0,0,2,1.00,0,0,0,0,0,0,82,0.83,16,1.06,
1592408952000,2020-06-17T15:49:12.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,14,0.64,15,0.20,15,1.60,0,0,2,1.00,0,0,0,0,0,0,89,0.91,26,1.04,
1592408953000,2020-06-17T15:49:13.005Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.25,16,0.25,14,1.64,0,0,0,0,0,0,0,0,0,0,88,0.76,30,0.93,
1592408954000,2020-06-17T15:49:14.005Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.67,16,0.31,11,2.00,0,0,0,0,0,0,0,0,0,0,91,0.87,34,1.15,
1592408955000,2020-06-17T15:49:15.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,1.00,24,0.17,10,2.50,0,0,0,0,0,0,0,0,0,0,86,0.86,26,1.00,
1592408956000,2020-06-17T15:49:16.019Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,1.00,19,0.16,7,1.43,0,0,0,0,0,0,0,0,0,0,108,0.92,23,0.87,
1592408957000,2020-06-17T15:49:17.012Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,10,0.40,20,0.30,4,1.75,0,0,0,0,0,0,0,0,0,0,75,0.91,27,1.00,
1592408958000,2020-06-17T15:49:18.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,11,0.45,10,0.70,5,1.80,0,0,0,0,0,0,0,0,0,0,78,0.91,23,1.09,
1592408959000,2020-06-17T15:49:19.012Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.60,13,0.31,6,1.00,0,0,0,0,0,0,0,0,0,0,60,1.05,32,1.03,
1592408960000,2020-06-17T15:49:20.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.40,12,0.25,5,1.40,0,0,0,0,0,0,0,0,0,0,55,1.04,40,0.95,
1592408961000,2020-06-17T15:49:21.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.33,9,0.11,5,1.80,0,0,0,0,0,0,0,0,0,0,83,0.86,38,0.87,
1592408962000,2020-06-17T15:49:22.005Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.67,13,0.23,4,2.00,0,0,0,0,0,0,0,0,0,0,67,0.76,28,0.93,
1592408963000,2020-06-17T15:49:23.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,0.00,13,0.38,6,2.00,0,0,0,0,0,0,0,0,0,0,80,0.84,29,0.90,
1592408964000,2020-06-17T15:49:24.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.00,19,0.32,4,3.00,0,0,0,0,0,0,0,0,0,0,88,0.92,23,1.39,
1592408965000,2020-06-17T15:49:25.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,0.00,16,0.44,4,3.00,0,0,0,0,0,0,0,0,0,0,94,0.98,23,1.00,
1592408966000,2020-06-17T15:49:26.018Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,0.38,7,0.43,7,2.14,0,0,0,0,0,0,0,0,0,0,54,0.91,27,1.04,
1592408967000,2020-06-17T15:49:27.019Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,0.00,13,0.46,4,2.50,0,0,1,1.00,0,0,0,0,0,0,92,0.93,32,0.94,
1592408968000,2020-06-17T15:49:28.022Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,13,0.38,14,0.21,7,2.14,0,0,3,1.00,0,0,0,0,0,0,78,0.82,46,0.87,
1592408969000,2020-06-17T15:49:29.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,0.63,16,0.25,20,9.65,0,0,1,1.00,0,0,0,0,0,0,71,0.76,37,0.78,
1592408970000,2020-06-17T15:49:30.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,10,0.30,24,10.63,0,0,0,0,0,0,0,0,0,0,81,0.75,31,1.06,
1592408971000,2020-06-17T15:49:31.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.50,23,0.09,20,16.50,0,0,0,0,0,0,0,0,0,0,78,0.68,35,0.89,
1592408972000,2020-06-17T15:49:32.012Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,0.43,13,0.23,2,14.00,0,0,0,0,0,0,0,0,0,0,97,0.73,26,1.27,
1592408973000,2020-06-17T15:49:33.013Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.00,10,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,66,0.88,26,1.00,
1592408974000,2020-06-17T15:49:34.021Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.67,20,0.25,1,1.00,0,0,1,0.00,0,0,0,0,0,0,80,0.90,34,1.06,
1592408975000,2020-06-17T15:49:35.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,1.00,18,0.22,6,29.33,0,0,0,0,0,0,0,0,0,0,93,0.81,30,0.93,
1592408976000,2020-06-17T15:49:36.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,9,0.22,23,0.30,4,41.75,0,0,2,1.00,0,0,0,0,0,0,71,0.92,27,1.11,
1592408977000,2020-06-17T15:49:37.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.40,20,0.30,8,25.50,0,0,2,0.50,0,0,0,0,0,0,79,0.96,19,1.11,
1592408978000,2020-06-17T15:49:38.032Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,9,1.67,18,0.28,6,35.50,0,0,1,8.00,0,0,0,0,0,0,74,0.91,37,0.95,
1592408979000,2020-06-17T15:49:39.016Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,10,1.80,8,0.38,3,27.00,0,0,1,45.00,0,0,0,0,0,0,76,1.22,25,1.04,
1592408980000,2020-06-17T15:49:40.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,12.00,14,0.36,4,36.25,0,0,1,43.00,0,0,0,0,0,0,94,0.98,30,1.23,
1592408981000,2020-06-17T15:49:41.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,6.75,11,0.64,3,49.67,0,0,2,27.50,0,0,0,0,0,0,84,0.95,33,0.88,
1592408982000,2020-06-17T15:49:42.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,13,4.85,17,0.53,3,57.33,0,0,3,27.00,0,0,0,0,0,0,87,0.95,32,0.97,
1592408983000,2020-06-17T15:49:43.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,6.00,27,0.33,4,54.75,0,0,1,28.00,0,0,0,0,0,0,72,0.89,27,1.19,
1592408984000,2020-06-17T15:49:44.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,11.50,13,0.54,3,48.67,0,0,3,76.00,0,0,0,0,0,0,74,1.07,33,1.06,
1592408985000,2020-06-17T15:49:45.008Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,11.00,17,0.18,4,63.00,0,0,2,29.50,0,0,0,0,0,0,71,0.94,21,0.90,
1592408986000,2020-06-17T15:49:46.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,11,4.91,12,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,62,0.94,25,1.00,
1592408987000,2020-06-17T15:49:47.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,8.00,27,0.19,1,0.00,0,0,1,2.00,0,0,0,0,0,0,75,0.75,21,0.81,
