1592412898000,2020-06-17T16:54:58.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,15.00,3,0.33,1,0.00,0,0,2,67.50,0,0,0,0,0,0,9,1.00,4,1.00,
1592412899000,2020-06-17T16:54:59.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,9.43,17,0.12,1,0.00,0,0,2,59.50,0,0,0,0,0,0,88,0.82,28,0.75,
1592412900000,2020-06-17T16:55:00.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,7.40,9,0.22,1,0.00,0,0,0,0,0,0,0,0,0,0,112,0.57,27,0.56,
1592412901000,2020-06-17T16:55:01.014Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,13,0.38,7,0.43,1,0.00,0,0,5,0.40,0,0,0,0,0,0,84,0.61,31,0.48,
1592412902000,2020-06-17T16:55:02.002Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,0.50,2,0.00,1,1.00,0,0,1,1.00,0,0,0,0,0,0,77,0.81,32,0.94,
1592412903000,2020-06-17T16:55:03.005Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,11,0.36,13,0.31,1,0.00,0,0,3,1.00,0,0,1,0.00,0,0,76,0.71,28,0.89,
1592412904000,2020-06-17T16:55:04.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,113,0.38,13,0.15,13,0.62,0,0,1,1.00,1,0.00,0,0,1,13.00,106,0.77,37,0.68,
1592412905000,2020-06-17T16:55:05.003Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,0.67,21,0.14,8,0.63,0,0,4,0.75,0,0,0,0,0,0,79,0.87,32,0.88,
1592412906000,2020-06-17T16:55:06.022Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,9,2.22,11,0.27,4,0.75,0,0,0,0,1,0.00,1,0.00,1,13.00,101,0.98,30,0.93,
1592412907000,2020-06-17T16:55:07.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,24,0.29,10,1.10,0,0,0,0,0,0,0,0,0,0,78,0.77,32,0.94,
1592412908000,2020-06-17T16:55:08.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,1.00,14,0.21,3,0.33,0,0,0,0,0,0,0,0,0,0,77,0.81,26,0.77,
1592412909000,2020-06-17T16:55:09.003Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,1.00,17,0.24,3,1.00,0,0,0,0,0,0,0,0,0,0,88,0.85,31,0.87,
1592412910000,2020-06-17T16:55:10.002Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,1.00,14,0.36,5,0.80,0,0,0,0,0,0,0,0,0,0,75,0.77,21,1.19,
1592412911000,2020-06-17T16:55:11.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,15,0.73,5,0.20,1,0.00,0,0,2,1.00,0,0,0,0,0,0,87,0.80,36,0.89,
1592412912000,2020-06-17T16:55:12.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.33,32,0.34,2,1.00,0,0,0,0,0,0,0,0,0,0,71,0.92,29,0.93,
1592412913000,2020-06-17T16:55:13.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.50,18,0.44,4,0.75,0,0,0,0,0,0,0,0,0,0,81,0.85,34,1.06,
1592412914000,2020-06-17T16:55:14.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,26,0.42,2,1.00,0,0,0,0,0,0,0,0,0,0,59,0.81,22,0.95,
1592412915000,2020-06-17T16:55:15.015Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.00,16,0.25,5,0.40,0,0,0,0,0,0,0,0,0,0,78,0.74,24,1.00,
1592412916000,2020-06-17T16:55:16.012Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.25,24,0.04,2,0.00,0,0,1,1.00,0,0,0,0,0,0,77,0.55,24,0.54,
1592412917000,2020-06-17T16:55:17.007Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.00,5,0.20,3,0.33,0,0,1,0.00,0,0,0,0,0,0,93,0.62,31,0.55,
1592412918000,2020-06-17T16:55:18.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,0.29,23,0.09,3,0.67,0,0,0,0,0,0,0,0,0,0,88,0.48,12,0.50,
1592412919000,2020-06-17T16:55:19.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,1.00,9,0.11,2,45.50,0,0,0,0,0,0,0,0,0,0,78,0.69,28,0.75,
1592412920000,2020-06-17T16:55:20.039Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.50,6,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,68,0.75,28,0.75,
1592412921000,2020-06-17T16:55:21.003Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.40,13,0.31,3,0.67,0,0,0,0,0,0,0,0,0,0,80,0.49,26,0.77,
1592412922000,2020-06-17T16:55:22.007Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.67,14,0.29,4,0.75,0,0,0,0,0,0,0,0,0,0,85,0.61,24,0.63,
1592412923000,2020-06-17T16:55:23.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.50,10,0.20,6,1.33,0,0,0,0,0,0,0,0,0,0,90,0.59,20,0.65,
