1592415643000,2020-06-17T17:40:43.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,2.00,4,0.50,1,0.00,0,0,0,0,0,0,0,0,0,0,19,0.84,14,0.57,
1592415644000,2020-06-17T17:40:44.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,3.50,5,0.00,1,1.00,0,0,1,18.00,0,0,0,0,0,0,66,0.77,28,1.36,
1592415645000,2020-06-17T17:40:45.005Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.50,5,0.20,4,0.50,0,0,0,0,0,0,0,0,0,0,91,0.91,31,0.87,
1592415646000,2020-06-17T17:40:46.021Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,1.00,7,0.43,1,1.00,0,0,0,0,0,0,0,0,0,0,71,1.01,19,1.16,
1592415647000,2020-06-17T17:40:47.032Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,0.00,8,0.13,5,0.80,0,0,0,0,0,0,0,0,0,0,86,0.80,28,1.07,
1592415648000,2020-06-17T17:40:48.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,9,0.56,31,0.16,4,0.50,0,0,0,0,0,0,0,0,0,0,70,0.87,19,1.00,
1592415649000,2020-06-17T17:40:49.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.33,10,0.30,4,2.00,0,0,0,0,0,0,0,0,0,0,59,0.95,22,1.09,
1592415650000,2020-06-17T17:40:50.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,0.20,17,0.47,6,0.50,0,0,2,1.00,0,0,0,0,0,0,77,0.94,30,1.03,
1592415651000,2020-06-17T17:40:51.012Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,1.50,8,0.25,5,0.80,0,0,0,0,0,0,0,0,0,0,69,0.87,25,1.12,
1592415652000,2020-06-17T17:40:52.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.67,14,0.64,2,1.00,0,0,0,0,0,0,0,0,0,0,79,1.03,21,1.10,
1592415653000,2020-06-17T17:40:53.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,0.40,11,0.45,3,0.67,0,0,1,1.00,0,0,0,0,0,0,67,0.99,18,1.17,
1592415654000,2020-06-17T17:40:54.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,17,0.06,5,12.80,0,0,0,0,0,0,0,0,0,0,65,0.83,29,1.21,
1592415655000,2020-06-17T17:40:55.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.33,16,0.06,4,22.50,0,0,2,1.00,0,0,0,0,0,0,88,0.75,30,0.83,
1592415656000,2020-06-17T17:40:56.012Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.25,14,0.29,5,13.80,0,0,0,0,0,0,0,0,0,0,92,0.93,34,1.00,
1592415657000,2020-06-17T17:40:57.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.50,23,0.26,7,27.57,0,0,0,0,0,0,0,0,0,0,84,0.77,26,0.88,
1592415658000,2020-06-17T17:40:58.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,0.60,15,0.13,3,25.67,0,0,0,0,0,0,0,0,0,0,85,0.92,21,1.05,
1592415659000,2020-06-17T17:40:59.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,8,0.50,15,0.53,4,26.25,0,0,0,0,0,0,0,0,0,0,90,2.23,26,4.31,
1592415660000,2020-06-17T17:41:00.008Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.25,16,0.31,3,22.33,0,0,0,0,0,0,0,0,0,0,84,0.80,34,1.00,
1592415661000,2020-06-17T17:41:01.006Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.75,21,0.29,4,26.50,0,0,0,0,0,0,0,0,0,0,60,0.72,32,1.00,
1592415662000,2020-06-17T17:41:02.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,14,0.36,19,0.37,5,21.60,0,0,3,1.00,0,0,0,0,0,0,118,0.58,29,0.86,
1592415663000,2020-06-17T17:41:03.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,14,0.21,17,0.29,6,31.33,0,0,0,0,0,0,0,0,0,0,78,0.74,17,0.82,
1592415664000,2020-06-17T17:41:04.031Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.25,17,0.29,6,23.00,0,0,1,1.00,0,0,0,0,0,0,59,0.71,28,0.96,
1592415665000,2020-06-17T17:41:05.007Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,0.33,24,0.25,11,18.18,0,0,0,0,0,0,0,0,0,0,84,0.89,16,0.81,
1592415666000,2020-06-17T17:41:06.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,1.00,23,0.43,7,32.14,0,0,0,0,0,0,0,0,0,0,83,0.90,22,0.95,
1592415667000,2020-06-17T17:41:07.004Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,1.00,24,0.21,6,22.17,0,0,0,0,0,0,0,0,0,0,91,0.77,24,0.92,
1592415668000,2020-06-17T17:41:08.005Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,0.80,25,0.24,5,21.20,0,0,0,0,0,0,0,0,0,0,69,0.86,30,0.93,
1592415669000,2020-06-17T17:41:09.005Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.33,12,0.25,6,19.00,0,0,0,0,0,0,0,0,0,0,65,0.86,16,1.00,
1592415670000,2020-06-17T17:41:10.023Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,1.00,6,0.33,2,18.50,0,0,0,0,0,0,0,0,0,0,81,0.77,26,1.00,
1592415671000,2020-06-17T17:41:11.033Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.50,11,0.45,4,18.50,0,0,0,0,0,0,0,0,0,0,82,0.90,35,0.97,
1592415672000,2020-06-17T17:41:12.007Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,10,1.20,27,0.15,6,25.83,0,0,2,7.00,0,0,0,0,0,0,81,0.98,15,0.93,
1592415673000,2020-06-17T17:41:13.004Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,9,3.56,10,0.40,4,34.25,0,0,4,7.25,0,0,0,0,0,0,58,0.97,18,1.06,
1592415674000,2020-06-17T17:41:14.017Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,16,1.25,26,0.38,5,30.20,0,0,3,7.33,0,0,0,0,0,0,75,1.00,23,1.09,
1592415675000,2020-06-17T17:41:15.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,8,1.50,10,0.90,6,30.67,0,0,2,7.50,0,0,0,0,0,0,94,0.97,29,0.90,
1592415676000,2020-06-17T17:41:16.005Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,11,2.18,18,0.33,4,25.75,0,0,5,8.20,0,0,0,0,0,0,89,0.94,23,1.00,
1592415677000,2020-06-17T17:41:17.016Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,2.83,4,0.50,10,26.30,0,0,2,7.00,0,0,0,0,0,0,66,0.95,29,1.14,
1592415678000,2020-06-17T17:41:18.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,15,1.80,9,0.22,5,21.80,0,0,9,6.22,0,0,0,0,0,0,81,0.81,35,1.03,
1592415679000,2020-06-17T17:41:19.033Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,15,3.00,9,0.22,5,22.00,0,0,3,7.00,0,0,0,0,0,0,85,1.93,31,3.29,
1592415680000,2020-06-17T17:41:20.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,8,2.63,23,0.17,6,29.67,0,0,5,9.40,0,0,0,0,0,0,80,0.88,28,0.89,
1592415681000,2020-06-17T17:41:21.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,9,2.44,10,0.20,3,30.67,0,0,2,7.00,0,0,0,0,0,0,91,0.80,36,0.86,
1592415682000,2020-06-17T17:41:22.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,12,2.50,5,0.40,6,18.00,0,0,5,9.00,0,0,0,0,0,0,90,0.87,28,0.86,
1592415683000,2020-06-17T17:41:23.026Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,26,2.00,4,0.25,6,26.33,0,0,9,10.56,0,0,0,0,0,0,84,0.87,23,0.96,
1592415684000,2020-06-17T17:41:24.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,18,2.61,14,0.21,6,28.50,0,0,8,9.25,0,0,0,0,0,0,94,0.77,33,0.67,
1592415685000,2020-06-17T17:41:25.006Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,17,3.06,25,0.16,9,22.22,0,0,8,9.00,0,0,0,0,0,0,97,0.92,31,0.84,
1592415686000,2020-06-17T17:41:26.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,15,2.27,9,0.11,6,21.50,0,0,3,4.67,0,0,0,0,0,0,96,0.90,21,1.05,
1592415687000,2020-06-17T17:41:27.007Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,34,0.97,19,0.47,5,31.60,0,0,3,1.33,0,0,0,0,0,0,61,1.11,22,1.73,
1592415688000,2020-06-17T17:41:28.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,12,0.42,21,0.19,7,35.71,0,0,0,0,0,0,0,0,0,0,85,1.14,19,1.42,
1592415689000,2020-06-17T17:41:29.016Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,8,33.13,25,0.28,7,39.57,0,0,0,0,0,0,0,0,0,0,70,11.11,22,49.73,
1592415690000,2020-06-17T17:41:30.013Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,27,0.30,5,32.80,0,0,0,0,0,0,0,0,0,0,67,1.16,27,1.07,
1592415691000,2020-06-17T17:41:31.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,0.80,40,0.28,8,38.00,0,0,0,0,0,0,0,0,0,0,83,0.87,32,0.97,
1592415692000,2020-06-17T17:41:32.016Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.75,9,0.11,7,17.43,0,0,0,0,0,0,0,0,0,0,66,0.70,16,0.88,
1592415693000,2020-06-17T17:41:33.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,7,1.43,15,0.27,4,9.00,0,0,0,0,0,0,0,0,0,0,72,0.76,32,0.88,
1592415694000,2020-06-17T17:41:34.032Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,1.50,17,0.06,8,26.88,0,0,0,0,0,0,0,0,0,0,99,0.76,25,0.80,
1592415695000,2020-06-17T17:41:35.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,1.00,22,0.14,8,32.13,0,0,0,0,0,0,0,0,0,0,76,0.87,29,1.03,
1592415696000,2020-06-17T17:41:36.015Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,8,0.13,10,33.90,0,0,0,0,0,0,0,0,0,0,89,0.99,27,1.07,
1592415697000,2020-06-17T17:41:37.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.67,16,0.13,9,33.89,0,0,0,0,0,0,0,0,0,0,92,0.89,19,1.00,
1592415698000,2020-06-17T17:41:38.007Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,0.50,3,0.67,8,33.00,0,0,0,0,0,0,0,0,0,0,82,1.09,22,1.14,
1592415699000,2020-06-17T17:41:39.025Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.00,17,0.12,6,14.33,0,0,0,0,0,0,0,0,0,0,86,2.86,30,4.07,
1592415700000,2020-06-17T17:41:40.008Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.50,9,0.33,10,33.30,0,0,0,0,0,0,0,0,0,0,82,0.83,22,0.91,
1592415701000,2020-06-17T17:41:41.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,0.60,3,0.00,12,20.33,0,0,0,0,0,0,0,0,0,0,75,0.72,25,1.08,
1592415702000,2020-06-17T17:41:42.024Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,0.67,9,0.22,10,27.70,0,0,3,1.00,0,0,0,0,0,0,89,0.80,28,0.96,
1592415703000,2020-06-17T17:41:43.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,0.20,15,0.27,9,30.67,0,0,0,0,0,0,0,0,0,0,92,0.92,22,0.82,
1592415704000,2020-06-17T17:41:44.016Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,1.00,10,0.30,13,26.08,0,0,0,0,0,0,0,0,0,0,83,0.92,31,1.29,
1592415705000,2020-06-17T17:41:45.019Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,1.00,16,0.31,15,17.87,0,0,0,0,0,0,0,0,0,0,107,0.78,22,1.00,
1592415706000,2020-06-17T17:41:46.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,25,0.32,14,13.86,0,0,0,0,0,0,0,0,0,0,77,0.82,33,0.79,
1592415707000,2020-06-17T17:41:47.019Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,1.00,9,0.44,9,20.11,0,0,0,0,0,0,0,0,0,0,92,0.91,26,1.04,
1592415708000,2020-06-17T17:41:48.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,0.50,12,0.42,13,17.08,0,0,0,0,0,0,0,0,0,0,84,0.77,38,0.95,
1592415709000,2020-06-17T17:41:49.023Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.50,8,0.13,14,16.00,0,0,0,0,0,0,0,0,0,0,87,0.69,28,0.93,
1592415710000,2020-06-17T17:41:50.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,14,0.43,14,21.14,0,0,0,0,0,0,0,0,0,0,93,0.80,25,1.16,
1592415711000,2020-06-17T17:41:51.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,1.00,13,0.38,16,22.06,0,0,0,0,0,0,0,0,0,0,97,0.75,22,0.82,
1592415712000,2020-06-17T17:41:52.015Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,8,0.38,21,0.14,9,13.78,0,0,2,1.00,0,0,0,0,0,0,83,0.82,24,1.17,
1592415713000,2020-06-17T17:41:53.007Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.50,8,0.50,7,17.57,0,0,1,0.00,0,0,0,0,0,0,83,0.73,28,0.89,
1592415714000,2020-06-17T17:41:54.017Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.75,10,0.30,7,8.86,0,0,3,1.00,0,0,0,0,0,0,95,0.79,24,0.88,
1592415715000,2020-06-17T17:41:55.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,0.60,10,0.30,7,24.57,0,0,0,0,0,0,0,0,0,0,75,0.80,27,0.96,
1592415716000,2020-06-17T17:41:56.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.00,10,0.30,5,25.20,0,0,0,0,0,0,0,0,0,0,74,0.77,42,0.88,
1592415717000,2020-06-17T17:41:57.007Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,9,0.22,4,0.25,5,32.00,0,0,0,0,0,0,0,0,0,0,83,0.88,23,0.78,
1592415718000,2020-06-17T17:41:58.021Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,24,0.75,17,0.18,7,20.57,0,0,0,0,0,0,0,0,0,0,71,0.82,26,0.81,
1592415719000,2020-06-17T17:41:59.006Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,0.40,16,0.13,6,14.17,0,0,0,0,0,0,0,0,0,0,78,0.90,22,1.86,
1592415720000,2020-06-17T17:42:00.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,0.33,10,0.20,6,32.67,0,0,0,0,0,0,0,0,0,0,92,0.78,25,0.88,
1592415721000,2020-06-17T17:42:01.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,7,0.57,16,0.31,8,34.75,0,0,0,0,0,0,0,0,0,0,67,0.73,21,0.81,
1592415722000,2020-06-17T17:42:02.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,1.00,9,0.33,2,21.00,0,0,0,0,0,0,0,0,0,0,63,0.94,32,1.13,
1592415723000,2020-06-17T17:42:03.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,1.00,20,0.35,9,26.89,0,0,0,0,0,0,0,0,0,0,75,0.85,25,0.92,
1592415724000,2020-06-17T17:42:04.038Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,0.00,20,0.10,16,39.75,0,0,0,0,0,0,0,0,0,0,110,0.82,30,1.20,
1592415725000,2020-06-17T17:42:05.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.00,19,0.42,8,36.88,0,0,0,0,0,0,0,0,0,0,75,0.87,19,0.84,
1592415726000,2020-06-17T17:42:06.007Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,1.00,22,0.36,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.97,16,0.81,
1592415727000,2020-06-17T17:42:07.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,8,0.13,25,0.12,2,2.00,0,0,0,0,0,0,0,0,0,0,71,1.04,19,1.05,
1592415728000,2020-06-17T17:42:08.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.75,21,0.24,1,1.00,0,0,0,0,0,0,0,0,0,0,66,0.97,19,1.21,
1592415729000,2020-06-17T17:42:09.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.00,19,0.11,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.86,23,1.00,
1592415730000,2020-06-17T17:42:10.006Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,23,0.35,1,1.00,0,0,0,0,0,0,0,0,0,0,82,0.78,21,0.90,
1592415731000,2020-06-17T17:42:11.022Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,1.00,12,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,78,0.78,17,1.00,
1592415732000,2020-06-17T17:42:12.006Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,14,0.29,23,0.52,3,4.00,0,0,3,1.00,0,0,0,0,0,0,63,0.97,21,0.90,
1592415733000,2020-06-17T17:42:13.021Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,7,0.71,18,0.28,3,5.33,0,0,0,0,0,0,0,0,0,0,74,0.99,19,0.84,
1592415734000,2020-06-17T17:42:14.008Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,17,0.47,9,0.67,7,3.86,0,0,1,1.00,0,0,0,0,0,0,78,0.77,30,0.83,
1592415735000,2020-06-17T17:42:15.032Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.50,12,0.17,6,9.00,0,0,0,0,0,0,0,0,0,0,81,0.94,30,1.07,
1592415736000,2020-06-17T17:42:16.012Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,0.20,20,0.35,6,6.50,0,0,0,0,0,0,0,0,0,0,89,0.85,32,1.00,
1592415737000,2020-06-17T17:42:17.006Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.75,14,0.36,5,8.80,0,0,0,0,0,0,0,0,0,0,94,1.05,27,1.07,
1592415738000,2020-06-17T17:42:18.016Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,14,0.50,17,0.35,5,9.20,0,0,0,0,0,0,0,0,0,0,65,0.97,17,1.06,
1592415739000,2020-06-17T17:42:19.032Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.00,19,0.26,8,6.00,0,0,0,0,0,0,0,0,0,0,101,1.41,35,1.57,
1592415740000,2020-06-17T17:42:20.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,7,0.57,16,0.31,9,6.67,0,0,2,1.50,0,0,0,0,0,0,81,0.81,21,1.43,
1592415741000,2020-06-17T17:42:21.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,16,1.06,17,0.29,10,7.20,0,0,10,2.00,0,0,0,0,0,0,110,0.76,36,0.75,
1592415742000,2020-06-17T17:42:22.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,13,0.92,21,0.33,10,6.70,0,0,2,3.00,0,0,0,0,0,0,105,0.70,33,0.85,
1592415743000,2020-06-17T17:42:23.039Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,8,1.63,10,0.40,9,7.67,0,0,0,0,0,0,0,0,0,0,77,0.74,18,0.94,
1592415744000,2020-06-17T17:42:24.012Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,16,1.31,22,0.27,12,9.92,0,0,11,2.45,0,0,0,0,0,0,93,0.71,43,0.86,
1592415745000,2020-06-17T17:42:25.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,11,1.64,19,0.16,11,5.55,0,0,1,3.00,0,0,0,0,0,0,98,0.71,40,0.85,
1592415746000,2020-06-17T17:42:26.039Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,13,1.54,16,0.19,10,8.70,0,0,12,2.92,0,0,0,0,0,0,105,0.90,28,0.71,
1592415747000,2020-06-17T17:42:27.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,20,2.00,22,0.18,6,7.17,0,0,8,5.13,0,0,0,0,0,0,86,0.76,26,0.96,
1592415748000,2020-06-17T17:42:28.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,14,1.86,16,0.50,6,7.17,0,0,9,3.56,0,0,0,0,0,0,84,0.82,21,1.00,
