1592410253000,2020-06-17T16:10:53.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,13,0.23,0,0,0,0,0,0,0,0,0,0,0,0,63,0.90,19,1.16,
1592410254000,2020-06-17T16:10:54.014Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,10,0.20,1,0.00,1,0.00,0,0,0,0,0,0,0,0,82,0.67,25,0.92,
1592410255000,2020-06-17T16:10:55.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,19,0.11,4,0.75,0,0,0,0,0,0,0,0,0,0,51,0.80,20,0.80,
1592410256000,2020-06-17T16:10:56.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.00,7,0.57,1,0.00,1,1.00,0,0,0,0,0,0,0,0,82,0.72,29,0.83,
1592410257000,2020-06-17T16:10:57.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,17,0.24,21,0.24,2,0.00,0,0,1,1.00,0,0,0,0,0,0,97,0.70,29,0.86,
1592410258000,2020-06-17T16:10:58.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,0.64,16,0.25,1,0.00,1,0.00,0,0,0,0,0,0,0,0,77,0.61,23,1.00,
1592410259000,2020-06-17T16:10:59.008Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.14,10,0.30,5,0.80,0,0,0,0,0,0,0,0,0,0,89,0.62,28,1.39,
1592410260000,2020-06-17T16:11:00.022Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,14,0.50,7,0.86,1,0.00,0,0,0,0,0,0,0,0,86,0.77,31,0.81,
1592410261000,2020-06-17T16:11:01.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,13,0.15,5,1.60,0,0,0,0,0,0,0,0,0,0,75,0.68,23,0.87,
1592410262000,2020-06-17T16:11:02.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,10,0.10,19,0.05,1,0.00,1,0.00,4,0.25,0,0,0,0,0,0,78,0.73,31,0.74,
1592410263000,2020-06-17T16:11:03.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,0.44,18,0.17,4,1.75,0,0,1,1.00,0,0,0,0,0,0,73,0.63,22,0.68,
1592410264000,2020-06-17T16:11:04.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,31,0.81,8,0.25,1,0.00,1,0.00,28,1.25,0,0,0,0,0,0,91,0.71,40,0.55,
1592410265000,2020-06-17T16:11:05.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,14,0.93,12,0.25,2,0.00,0,0,14,2.07,0,0,0,0,0,0,94,0.71,32,0.84,
1592410266000,2020-06-17T16:11:06.007Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,29,1.34,13,0.23,1,1.00,1,0.00,26,2.46,0,0,0,0,0,0,85,0.61,38,0.66,
1592410267000,2020-06-17T16:11:07.017Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.50,18,0.33,1,0.00,0,0,1,3.00,0,0,0,0,0,0,84,0.77,13,0.85,
1592410268000,2020-06-17T16:11:08.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,0.33,14,0.21,1,0.00,1,0.00,1,1.00,0,0,0,0,0,0,88,0.92,33,0.91,
1592410269000,2020-06-17T16:11:09.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,1.00,14,0.07,3,59.67,0,0,0,0,0,0,0,0,0,0,80,0.74,22,0.82,
1592410270000,2020-06-17T16:11:10.020Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,17,0.41,7,34.86,1,0.00,0,0,0,0,0,0,0,0,97,1.02,28,0.89,
1592410271000,2020-06-17T16:11:11.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,0.75,7,0.29,6,31.50,0,0,1,3.00,0,0,0,0,0,0,79,0.72,28,1.00,
