1592411598000,2020-06-17T16:33:18.032Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,0.40,8,0.13,3,0.67,0,0,0,0,0,0,0,0,0,0,73,0.67,23,0.83,
1592411599000,2020-06-17T16:33:19.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.33,16,0.31,1,1.00,0,0,0,0,0,0,0,0,0,0,67,0.97,33,1.61,
1592411600000,2020-06-17T16:33:20.025Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.00,17,0.06,6,1.00,0,0,0,0,0,0,0,0,0,0,96,0.76,20,0.70,
1592411601000,2020-06-17T16:33:21.024Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,0.33,12,0.33,5,0.80,0,0,0,0,0,0,0,0,0,0,75,0.65,26,0.65,
1592411602000,2020-06-17T16:33:22.007Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,10,0.40,8,0.25,5,2.80,0,0,2,1.00,0,0,0,0,0,0,83,0.73,15,0.87,
1592411603000,2020-06-17T16:33:23.007Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.33,2,0.00,3,3.67,0,0,0,0,0,0,0,0,0,0,83,0.88,17,0.82,
1592411604000,2020-06-17T16:33:24.006Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,1.00,17,0.12,5,4.40,0,0,0,0,0,0,0,0,0,0,79,0.75,44,0.80,
1592411605000,2020-06-17T16:33:25.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.67,5,0.20,6,4.00,0,0,0,0,0,0,0,0,0,0,92,0.75,28,0.96,
1592411606000,2020-06-17T16:33:26.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,0,0,10,0.30,5,4.00,0,0,0,0,0,0,0,0,0,0,88,0.68,28,0.82,
1592411607000,2020-06-17T16:33:27.004Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,0,0,18,0.28,3,4.00,0,0,0,0,0,0,0,0,0,0,87,0.72,28,0.61,
1592411608000,2020-06-17T16:33:28.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.75,13,0.31,3,4.33,0,0,0,0,0,0,0,0,0,0,61,0.74,26,0.69,
1592411609000,2020-06-17T16:33:29.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,0.29,15,0.33,2,3.50,0,0,2,1.00,0,0,0,0,0,0,84,0.69,27,0.81,
1592411610000,2020-06-17T16:33:30.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.33,5,0.20,4,2.00,0,0,0,0,0,0,0,0,0,0,75,0.69,18,0.83,
1592411611000,2020-06-17T16:33:31.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.50,16,0.25,1,1.00,0,0,0,0,0,0,0,0,0,0,79,0.70,16,0.69,
1592411612000,2020-06-17T16:33:32.006Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,0.40,9,0.00,9,5.22,0,0,0,0,0,0,0,0,0,0,64,0.67,35,0.74,
1592411613000,2020-06-17T16:33:33.013Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,1.00,16,0.13,5,3.40,0,0,1,4.00,0,0,0,0,0,0,92,0.58,35,0.66,
1592411614000,2020-06-17T16:33:34.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,8,0.63,9,0.33,6,5.00,0,0,0,0,0,0,0,0,0,0,66,0.53,35,0.69,
1592411615000,2020-06-17T16:33:35.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,1.00,18,0.11,7,4.57,0,0,0,0,0,0,0,0,0,0,95,0.85,24,0.75,
1592411616000,2020-06-17T16:33:36.005Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.50,11,0.09,9,8.78,0,0,0,0,0,0,0,0,0,0,90,0.70,28,0.71,
1592411617000,2020-06-17T16:33:37.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,0,0,11,0.00,6,12.17,0,0,0,0,0,0,0,0,0,0,66,0.76,30,0.83,
1592411618000,2020-06-17T16:33:38.007Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,1.00,1,0.00,5,5.20,0,0,0,0,0,0,0,0,0,0,57,0.82,25,0.84,
1592411619000,2020-06-17T16:33:39.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.33,14,0.29,5,12.60,0,0,0,0,0,0,0,0,0,0,68,0.78,37,0.70,
1592411620000,2020-06-17T16:33:40.012Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,0,0,9,0.22,7,22.86,0,0,0,0,0,0,0,0,0,0,68,0.82,29,0.66,
1592411621000,2020-06-17T16:33:41.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,0.57,17,0.35,13,25.69,0,0,0,0,0,0,0,0,0,0,85,0.67,17,0.76,
1592411622000,2020-06-17T16:33:42.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,8,0.50,15,0.13,13,16.92,0,0,2,0.50,0,0,0,0,0,0,87,0.64,26,0.73,
1592411623000,2020-06-17T16:33:43.023Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,1.00,12,0.17,12,17.08,0,0,0,0,0,0,0,0,0,0,74,0.65,37,0.92,
1592411624000,2020-06-17T16:33:44.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,0.43,18,0.17,11,7.36,0,0,1,1.00,0,0,0,0,0,0,75,0.77,41,0.68,
1592411625000,2020-06-17T16:33:45.006Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,8,0.13,22,0.14,14,9.86,0,0,0,0,0,0,0,0,0,0,68,0.71,26,0.88,
1592411626000,2020-06-17T16:33:46.004Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,12,0.50,19,0.21,19,18.47,0,0,2,3.00,0,0,0,0,0,0,81,0.78,35,0.63,
1592411627000,2020-06-17T16:33:47.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,1.33,10,0.10,20,14.20,0,0,0,0,0,0,0,0,0,0,105,0.70,27,1.22,
1592411628000,2020-06-17T16:33:48.004Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,1.00,11,0.27,13,13.31,0,0,0,0,0,0,0,0,0,0,84,0.67,43,0.74,
1592411629000,2020-06-17T16:33:49.004Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,8,0.25,21,19.24,0,0,0,0,0,0,0,0,0,0,89,0.65,29,0.76,
1592411630000,2020-06-17T16:33:50.012Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,0.00,11,0.27,7,14.29,0,0,0,0,0,0,0,0,0,0,77,0.78,24,0.83,
1592411631000,2020-06-17T16:33:51.019Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.50,19,0.21,11,24.64,0,0,0,0,0,0,0,0,0,0,89,0.84,39,0.77,
1592411632000,2020-06-17T16:33:52.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.67,13,0.08,9,34.56,0,0,0,0,0,0,0,0,0,0,81,0.90,26,1.00,
1592411633000,2020-06-17T16:33:53.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,1.00,16,0.25,7,7.43,0,0,0,0,0,0,0,0,0,0,85,0.80,26,1.00,
1592411634000,2020-06-17T16:33:54.016Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.75,21,0.19,14,25.93,0,0,0,0,0,0,0,0,0,0,94,0.81,31,0.87,
