1591838066000,2020-06-11T01:14:26.747Z,./support-data/logs/http-access.audit.json.20200611145334,15000,2,53.50,
1591838081000,2020-06-11T01:14:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,26.00,
1591838096000,2020-06-11T01:14:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,27.00,
1591838111000,2020-06-11T01:15:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591838126000,2020-06-11T01:15:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591838141000,2020-06-11T01:15:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591838156000,2020-06-11T01:15:56.730Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,31.00,
1591838171000,2020-06-11T01:16:11.422Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,23.00,
1591838186000,2020-06-11T01:16:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591838201000,2020-06-11T01:16:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591838216000,2020-06-11T01:16:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591838231000,2020-06-11T01:17:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,25.00,
1591838246000,2020-06-11T01:17:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591838261000,2020-06-11T01:17:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591838276000,2020-06-11T01:17:56.724Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591838291000,2020-06-11T01:18:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,25.00,
1591838306000,2020-06-11T01:18:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591838321000,2020-06-11T01:18:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591838336000,2020-06-11T01:18:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,26.00,
1591838351000,2020-06-11T01:19:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591838366000,2020-06-11T01:19:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591838381000,2020-06-11T01:19:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591838396000,2020-06-11T01:19:56.724Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
