1591905236000,2020-06-11T19:53:56.737Z,./support-data/logs/http-access.audit.json.20200612174842,15000,2,20.50,
1591905251000,2020-06-11T19:54:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591905266000,2020-06-11T19:54:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591905281000,2020-06-11T19:54:41.421Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,41.00,
1591905296000,2020-06-11T19:54:56.779Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,76.00,
1591905311000,2020-06-11T19:55:11.441Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,53.00,
1591905326000,2020-06-11T19:55:26.738Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591905341000,2020-06-11T19:55:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,47.00,
1591905356000,2020-06-11T19:55:56.738Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591905371000,2020-06-11T19:56:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,25.00,
1591905386000,2020-06-11T19:56:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591905401000,2020-06-11T19:56:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591905416000,2020-06-11T19:56:56.724Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591905431000,2020-06-11T19:57:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,32.00,
1591905446000,2020-06-11T19:57:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591905461000,2020-06-11T19:57:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591905476000,2020-06-11T19:57:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591905491000,2020-06-11T19:58:11.421Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,27.00,
1591905506000,2020-06-11T19:58:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591905521000,2020-06-11T19:58:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,27.00,
1591905536000,2020-06-11T19:58:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591905551000,2020-06-11T19:59:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,59.00,
1591905566000,2020-06-11T19:59:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591905581000,2020-06-11T19:59:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591905596000,2020-06-11T19:59:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591905611000,2020-06-11T20:00:11.445Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,45.00,
1591905626000,2020-06-11T20:00:26.730Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591905641000,2020-06-11T20:00:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591905656000,2020-06-11T20:00:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591905671000,2020-06-11T20:01:11.420Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591905686000,2020-06-11T20:01:26.724Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591905701000,2020-06-11T20:01:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591905716000,2020-06-11T20:01:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591905731000,2020-06-11T20:02:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,38.00,
1591905746000,2020-06-11T20:02:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591905761000,2020-06-11T20:02:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591905776000,2020-06-11T20:02:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591905791000,2020-06-11T20:03:11.421Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,28.00,
1591905806000,2020-06-11T20:03:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591905821000,2020-06-11T20:03:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591905836000,2020-06-11T20:03:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591905851000,2020-06-11T20:04:11.420Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,25.00,
1591905866000,2020-06-11T20:04:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591905881000,2020-06-11T20:04:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591905896000,2020-06-11T20:04:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591905911000,2020-06-11T20:05:11.424Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,27.00,
1591905926000,2020-06-11T20:05:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591905941000,2020-06-11T20:05:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,39.00,
1591905956000,2020-06-11T20:05:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591905971000,2020-06-11T20:06:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591905986000,2020-06-11T20:06:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
