1592263421000,2020-06-15T23:23:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,2,13.50,
1592263436000,2020-06-15T23:23:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592263451000,2020-06-15T23:24:11.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592263466000,2020-06-15T23:24:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592263481000,2020-06-15T23:24:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592263496000,2020-06-15T23:24:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592263511000,2020-06-15T23:25:11.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592263526000,2020-06-15T23:25:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592263541000,2020-06-15T23:25:41.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592263556000,2020-06-15T23:25:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592263571000,2020-06-15T23:26:11.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592263586000,2020-06-15T23:26:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592263601000,2020-06-15T23:26:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592263616000,2020-06-15T23:26:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592263631000,2020-06-15T23:27:11.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592263646000,2020-06-15T23:27:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592263661000,2020-06-15T23:27:41.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,16.00,
1592263676000,2020-06-15T23:27:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,15.00,
1592263691000,2020-06-15T23:28:11.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592263706000,2020-06-15T23:28:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592263721000,2020-06-15T23:28:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592263736000,2020-06-15T23:28:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592263751000,2020-06-15T23:29:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,15.00,
1592263766000,2020-06-15T23:29:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592263781000,2020-06-15T23:29:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
