1592349821000,2020-06-16T23:23:41.417Z,./support-data/logs/http-access.audit.json,15000,2,12.50,
1592349836000,2020-06-16T23:23:56.722Z,./support-data/logs/http-access.audit.json,15000,1,11.00,
1592349851000,2020-06-16T23:24:11.418Z,./support-data/logs/http-access.audit.json,15000,1,13.00,
1592349866000,2020-06-16T23:24:26.724Z,./support-data/logs/http-access.audit.json,15000,1,15.00,
1592349881000,2020-06-16T23:24:41.417Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592349896000,2020-06-16T23:24:56.721Z,./support-data/logs/http-access.audit.json,15000,1,11.00,
1592349911000,2020-06-16T23:25:11.418Z,./support-data/logs/http-access.audit.json,15000,1,16.00,
1592349926000,2020-06-16T23:25:26.724Z,./support-data/logs/http-access.audit.json,15000,1,13.00,
1592349941000,2020-06-16T23:25:41.417Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592349956000,2020-06-16T23:25:56.722Z,./support-data/logs/http-access.audit.json,15000,1,11.00,
1592349971000,2020-06-16T23:26:11.418Z,./support-data/logs/http-access.audit.json,15000,1,13.00,
1592349986000,2020-06-16T23:26:26.726Z,./support-data/logs/http-access.audit.json,15000,1,17.00,
1592350001000,2020-06-16T23:26:41.417Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592350016000,2020-06-16T23:26:56.721Z,./support-data/logs/http-access.audit.json,15000,1,10.00,
1592350031000,2020-06-16T23:27:11.417Z,./support-data/logs/http-access.audit.json,15000,1,20.00,
1592350046000,2020-06-16T23:27:26.723Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592350061000,2020-06-16T23:27:41.419Z,./support-data/logs/http-access.audit.json,15000,1,19.00,
1592350076000,2020-06-16T23:27:56.721Z,./support-data/logs/http-access.audit.json,15000,1,10.00,
1592350091000,2020-06-16T23:28:11.417Z,./support-data/logs/http-access.audit.json,15000,1,11.00,
1592350106000,2020-06-16T23:28:26.722Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592350121000,2020-06-16T23:28:41.418Z,./support-data/logs/http-access.audit.json,15000,1,20.00,
1592350136000,2020-06-16T23:28:56.721Z,./support-data/logs/http-access.audit.json,15000,1,13.00,
1592350151000,2020-06-16T23:29:11.417Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592350166000,2020-06-16T23:29:26.722Z,./support-data/logs/http-access.audit.json,15000,1,19.00,
1592350181000,2020-06-16T23:29:41.418Z,./support-data/logs/http-access.audit.json,15000,1,13.00,
1592350196000,2020-06-16T23:29:56.721Z,./support-data/logs/http-access.audit.json,15000,1,11.00,
1592350211000,2020-06-16T23:30:11.417Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592350226000,2020-06-16T23:30:26.723Z,./support-data/logs/http-access.audit.json,15000,1,14.00,
1592350241000,2020-06-16T23:30:41.418Z,./support-data/logs/http-access.audit.json,15000,1,13.00,
1592350256000,2020-06-16T23:30:56.721Z,./support-data/logs/http-access.audit.json,15000,1,10.00,
1592350271000,2020-06-16T23:31:11.416Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592350286000,2020-06-16T23:31:26.723Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592350301000,2020-06-16T23:31:41.418Z,./support-data/logs/http-access.audit.json,15000,1,15.00,
1592350316000,2020-06-16T23:31:56.721Z,./support-data/logs/http-access.audit.json,15000,1,11.00,
1592350331000,2020-06-16T23:32:11.417Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592350346000,2020-06-16T23:32:26.723Z,./support-data/logs/http-access.audit.json,15000,1,15.00,
1592350361000,2020-06-16T23:32:41.417Z,./support-data/logs/http-access.audit.json,15000,1,19.00,
1592350376000,2020-06-16T23:32:56.721Z,./support-data/logs/http-access.audit.json,15000,1,10.00,
1592350391000,2020-06-16T23:33:11.421Z,./support-data/logs/http-access.audit.json,15000,1,17.00,
1592350406000,2020-06-16T23:33:26.723Z,./support-data/logs/http-access.audit.json,15000,1,13.00,
1592350421000,2020-06-16T23:33:41.417Z,./support-data/logs/http-access.audit.json,15000,1,13.00,
1592350436000,2020-06-16T23:33:56.722Z,./support-data/logs/http-access.audit.json,15000,1,11.00,
1592350451000,2020-06-16T23:34:11.418Z,./support-data/logs/http-access.audit.json,15000,1,14.00,
1592350466000,2020-06-16T23:34:26.723Z,./support-data/logs/http-access.audit.json,15000,1,15.00,
1592350481000,2020-06-16T23:34:41.417Z,./support-data/logs/http-access.audit.json,15000,1,21.00,
1592350496000,2020-06-16T23:34:56.721Z,./support-data/logs/http-access.audit.json,15000,1,10.00,
1592350511000,2020-06-16T23:35:11.418Z,./support-data/logs/http-access.audit.json,15000,1,14.00,
1592350526000,2020-06-16T23:35:26.724Z,./support-data/logs/http-access.audit.json,15000,1,13.00,
1592350541000,2020-06-16T23:35:41.417Z,./support-data/logs/http-access.audit.json,15000,1,11.00,
1592350556000,2020-06-16T23:35:56.721Z,./support-data/logs/http-access.audit.json,15000,1,11.00,
1592350571000,2020-06-16T23:36:11.418Z,./support-data/logs/http-access.audit.json,15000,1,13.00,
1592350586000,2020-06-16T23:36:26.723Z,./support-data/logs/http-access.audit.json,15000,1,19.00,
1592350601000,2020-06-16T23:36:41.416Z,./support-data/logs/http-access.audit.json,15000,1,14.00,
1592350616000,2020-06-16T23:36:56.721Z,./support-data/logs/http-access.audit.json,15000,1,10.00,
1592350631000,2020-06-16T23:37:11.418Z,./support-data/logs/http-access.audit.json,15000,1,13.00,
1592350646000,2020-06-16T23:37:26.722Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592350661000,2020-06-16T23:37:41.417Z,./support-data/logs/http-access.audit.json,15000,1,14.00,
1592350676000,2020-06-16T23:37:56.721Z,./support-data/logs/http-access.audit.json,15000,1,10.00,
1592350691000,2020-06-16T23:38:11.418Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592350706000,2020-06-16T23:38:26.722Z,./support-data/logs/http-access.audit.json,15000,1,14.00,
1592350721000,2020-06-16T23:38:41.417Z,./support-data/logs/http-access.audit.json,15000,1,13.00,
1592350736000,2020-06-16T23:38:56.721Z,./support-data/logs/http-access.audit.json,15000,1,10.00,
1592350751000,2020-06-16T23:39:11.418Z,./support-data/logs/http-access.audit.json,15000,1,13.00,
1592350766000,2020-06-16T23:39:26.722Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592350781000,2020-06-16T23:39:41.417Z,./support-data/logs/http-access.audit.json,15000,1,13.00,
1592350796000,2020-06-16T23:39:56.722Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592350811000,2020-06-16T23:40:11.418Z,./support-data/logs/http-access.audit.json,15000,1,14.00,
1592350826000,2020-06-16T23:40:26.722Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592350841000,2020-06-16T23:40:41.416Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592350856000,2020-06-16T23:40:56.721Z,./support-data/logs/http-access.audit.json,15000,1,10.00,
1592350871000,2020-06-16T23:41:11.418Z,./support-data/logs/http-access.audit.json,15000,1,13.00,
1592350886000,2020-06-16T23:41:26.722Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592350901000,2020-06-16T23:41:41.417Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592350916000,2020-06-16T23:41:56.721Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592350931000,2020-06-16T23:42:11.418Z,./support-data/logs/http-access.audit.json,15000,1,13.00,
1592350946000,2020-06-16T23:42:26.722Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592350961000,2020-06-16T23:42:41.416Z,./support-data/logs/http-access.audit.json,15000,1,13.00,
1592350976000,2020-06-16T23:42:56.721Z,./support-data/logs/http-access.audit.json,15000,1,10.00,
1592350991000,2020-06-16T23:43:11.419Z,./support-data/logs/http-access.audit.json,15000,1,15.00,
1592351006000,2020-06-16T23:43:26.723Z,./support-data/logs/http-access.audit.json,15000,1,18.00,
1592351021000,2020-06-16T23:43:41.416Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592351036000,2020-06-16T23:43:56.721Z,./support-data/logs/http-access.audit.json,15000,1,11.00,
1592351051000,2020-06-16T23:44:11.417Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592351066000,2020-06-16T23:44:26.723Z,./support-data/logs/http-access.audit.json,15000,1,14.00,
1592351081000,2020-06-16T23:44:41.417Z,./support-data/logs/http-access.audit.json,15000,1,13.00,
1592351096000,2020-06-16T23:44:56.721Z,./support-data/logs/http-access.audit.json,15000,1,10.00,
1592351111000,2020-06-16T23:45:11.418Z,./support-data/logs/http-access.audit.json,15000,1,15.00,
1592351126000,2020-06-16T23:45:26.722Z,./support-data/logs/http-access.audit.json,15000,1,11.00,
1592351141000,2020-06-16T23:45:41.416Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592351156000,2020-06-16T23:45:56.721Z,./support-data/logs/http-access.audit.json,15000,1,10.00,
1592351171000,2020-06-16T23:46:11.421Z,./support-data/logs/http-access.audit.json,15000,1,17.00,
1592351186000,2020-06-16T23:46:26.723Z,./support-data/logs/http-access.audit.json,15000,1,21.00,
1592351201000,2020-06-16T23:46:41.417Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
1592351216000,2020-06-16T23:46:56.722Z,./support-data/logs/http-access.audit.json,15000,1,11.00,
1592351231000,2020-06-16T23:47:11.417Z,./support-data/logs/http-access.audit.json,15000,1,12.00,
