1592407603000,2020-06-17T15:26:43.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.00,12,0.33,3,1.67,0,0,0,0,0,0,0,0,0,0,77,0.96,25,1.04,
1592407604000,2020-06-17T15:26:44.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,1.00,22,0.36,7,1.29,0,0,0,0,0,0,0,0,0,0,91,0.99,34,1.09,
1592407605000,2020-06-17T15:26:45.012Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,26,0.54,9,1.00,0,0,0,0,0,0,0,0,0,0,81,1.00,29,0.97,
1592407606000,2020-06-17T15:26:46.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.00,4,0.00,9,1.33,0,0,0,0,0,0,0,0,0,0,105,0.90,33,1.00,
1592407607000,2020-06-17T15:26:47.012Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.00,20,0.10,7,11.86,0,0,0,0,0,0,0,0,0,0,93,0.97,36,0.94,
1592407608000,2020-06-17T15:26:48.018Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,10,0.30,9,0.11,6,1.33,0,0,0,0,0,0,0,0,0,0,78,0.73,23,0.87,
1592407609000,2020-06-17T15:26:49.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,0.44,12,0.17,2,1.00,0,0,0,0,0,0,0,0,0,0,77,0.69,33,0.91,
1592407610000,2020-06-17T15:26:50.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,14,0.29,21,0.05,4,1.75,0,0,1,1.00,0,0,0,0,0,0,91,0.65,32,0.78,
1592407611000,2020-06-17T15:26:51.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,1.38,21,0.19,6,1.83,0,0,0,0,0,0,0,0,0,0,87,0.80,31,0.74,
1592407612000,2020-06-17T15:26:52.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.75,14,0.29,9,2.00,0,0,0,0,0,0,0,0,0,0,70,0.91,20,0.90,
1592407613000,2020-06-17T15:26:53.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.00,17,0.35,9,1.89,0,0,0,0,0,0,0,0,0,0,79,0.81,32,1.06,
1592407614000,2020-06-17T15:26:54.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,0.00,20,0.30,5,2.00,0,0,0,0,0,0,0,0,0,0,103,0.78,41,1.02,
