1592090621000,2020-06-13T23:23:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,2,14.50,
1592090636000,2020-06-13T23:23:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592090651000,2020-06-13T23:24:11.420Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592090666000,2020-06-13T23:24:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592090681000,2020-06-13T23:24:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592090696000,2020-06-13T23:24:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592090711000,2020-06-13T23:25:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592090726000,2020-06-13T23:25:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592090741000,2020-06-13T23:25:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,16.00,
1592090756000,2020-06-13T23:25:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592090771000,2020-06-13T23:26:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592090786000,2020-06-13T23:26:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592090801000,2020-06-13T23:26:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592090816000,2020-06-13T23:26:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592090831000,2020-06-13T23:27:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592090846000,2020-06-13T23:27:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592090861000,2020-06-13T23:27:41.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592090876000,2020-06-13T23:27:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592090891000,2020-06-13T23:28:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592090906000,2020-06-13T23:28:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592090921000,2020-06-13T23:28:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592090936000,2020-06-13T23:28:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592090951000,2020-06-13T23:29:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592090966000,2020-06-13T23:29:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,18.00,
1592090981000,2020-06-13T23:29:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592090996000,2020-06-13T23:29:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592091011000,2020-06-13T23:30:11.420Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592091026000,2020-06-13T23:30:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592091041000,2020-06-13T23:30:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592091056000,2020-06-13T23:30:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592091071000,2020-06-13T23:31:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592091086000,2020-06-13T23:31:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592091101000,2020-06-13T23:31:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592091116000,2020-06-13T23:31:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592091131000,2020-06-13T23:32:11.420Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592091146000,2020-06-13T23:32:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592091161000,2020-06-13T23:32:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592091176000,2020-06-13T23:32:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592091191000,2020-06-13T23:33:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,19.00,
1592091206000,2020-06-13T23:33:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592091221000,2020-06-13T23:33:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592091236000,2020-06-13T23:33:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592091251000,2020-06-13T23:34:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592091266000,2020-06-13T23:34:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592091281000,2020-06-13T23:34:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592091296000,2020-06-13T23:34:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592091311000,2020-06-13T23:35:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,16.00,
1592091326000,2020-06-13T23:35:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,19.00,
1592091341000,2020-06-13T23:35:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592091356000,2020-06-13T23:35:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592091371000,2020-06-13T23:36:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592091386000,2020-06-13T23:36:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592091401000,2020-06-13T23:36:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592091416000,2020-06-13T23:36:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592091431000,2020-06-13T23:37:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592091446000,2020-06-13T23:37:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592091461000,2020-06-13T23:37:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592091476000,2020-06-13T23:37:56.729Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,18.00,
1592091491000,2020-06-13T23:38:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592091506000,2020-06-13T23:38:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
