1592421075000,2020-06-17T19:11:15.002Z,./support-data/logs/ldap-access.audit.json,1000,4,1.00,6,0.17,1,0.00,0,0,1,5.00,0,0,0,0,0,0,25,0.64,11,0.55,
1592421076000,2020-06-17T19:11:16.039Z,./support-data/logs/ldap-access.audit.json,1000,14,0.57,16,0.38,1,1.00,0,0,3,5.00,0,0,0,0,0,0,75,0.63,28,0.75,
1592421077000,2020-06-17T19:11:17.000Z,./support-data/logs/ldap-access.audit.json,1000,9,0.67,21,0.33,5,0.40,0,0,3,4.00,0,0,0,0,0,0,78,0.60,31,1.00,
1592421078000,2020-06-17T19:11:18.011Z,./support-data/logs/ldap-access.audit.json,1000,13,0.69,13,0.38,8,0.75,0,0,3,5.33,0,0,0,0,0,0,87,0.61,33,0.88,
1592421079000,2020-06-17T19:11:19.032Z,./support-data/logs/ldap-access.audit.json,1000,10,0.70,15,0.27,3,5.67,0,0,2,3.50,0,0,0,0,0,0,80,0.71,43,0.81,
1592421080000,2020-06-17T19:11:20.007Z,./support-data/logs/ldap-access.audit.json,1000,4,1.00,9,0.22,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.68,25,0.72,
1592421081000,2020-06-17T19:11:21.010Z,./support-data/logs/ldap-access.audit.json,1000,6,0.67,16,0.31,2,0.50,0,0,0,0,0,0,0,0,0,0,82,0.61,29,0.69,
1592421082000,2020-06-17T19:11:22.010Z,./support-data/logs/ldap-access.audit.json,1000,8,0.38,7,0.29,3,6.67,0,0,1,1.00,0,0,0,0,0,0,83,0.58,34,0.71,
1592421083000,2020-06-17T19:11:23.003Z,./support-data/logs/ldap-access.audit.json,1000,5,0.20,13,0.08,1,0.00,0,0,2,0.00,0,0,0,0,0,0,81,0.60,19,0.84,
1592421084000,2020-06-17T19:11:24.001Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,6,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.67,23,0.70,
1592421085000,2020-06-17T19:11:25.009Z,./support-data/logs/ldap-access.audit.json,1000,2,1.00,7,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.66,11,0.82,
1592421086000,2020-06-17T19:11:26.010Z,./support-data/logs/ldap-access.audit.json,1000,3,0.67,8,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.69,17,1.06,
1592421087000,2020-06-17T19:11:27.027Z,./support-data/logs/ldap-access.audit.json,1000,0,0,18,0.11,1,1.00,0,0,0,0,0,0,0,0,0,0,88,0.58,19,0.74,
1592421088000,2020-06-17T19:11:28.001Z,./support-data/logs/ldap-access.audit.json,1000,7,0.14,6,0.17,2,0.50,0,0,0,0,0,0,0,0,0,0,79,0.67,28,0.89,
